Toyota Leasing (Thailand) Company Limited,IID000000002252362,TH,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100159,144.8
If Skadeforsakring Holding AB (publ),IID000000002252576,SE,20210813,BBB,5,20200924,Multi-Line Insurance & Brokerage,BB,1,5.3,6,13,4.4,54,6.5,33,NY2460100160,108
MEDALLION TRUST SERIES 2005 1G,IID000000002253150,AU,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100161,341.1
The trustee for Medallion Trust Series 2005-2G,IID000000002253629,AU,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100162,320.1
"HSBC BANK USA, NATIONAL ASSOCIATION",IID000000002253866,US,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100163,32.1
SANTANDER INTERNATIONAL PRODUCTS PUBLIC LIMITED COMPANY,IID000000002254035,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100164,128.5
TOYOTA CAPITAL MALAYSIA SDN. BHD.,IID000000002254641,MY,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100165,371.5
"Fondo de Titulizacion de Activos, Santander Empresas 1",IID000000002255379,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100166,95.6
HSBC FINANCE CAPITAL TRUST IX,IID000000002255413,US,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100167,329.6
"TEVA PHARMACEUTICAL FINANCE COMPANY, LLC",IID000000002256772,US,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100168,144.8
Teva Pharmaceutical Finance Company B.V.,IID000000002256779,CW,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100169,108
MEDALLION TRUST SERIES 2006-1G,IID000000002256874,AU,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100170,341.1
THE HONGKONG AND SHANGHAI BANKING CORPORATION LIMITED,IID000000002256940,NZ,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100171,320.1
If Skadeforsakring AB (publ),IID000000002257686,SE,20210813,BBB,5,20200924,Multi-Line Insurance & Brokerage,BB,1,5.3,6,13,4.4,54,6.5,33,NY2460100172,32.1
NESTLE CAPITAL CORPORATION,IID000000002259323,US,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100173,128.5
HSBC BANK ANONIM SIRKETI,IID000000002260000,TR,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100174,371.5
COMMONWEALTH BANK OF AUSTRALIA,IID000000002260667,US,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100175,95.6
THE HONGKONG AND SHANGHAI BANKING CORPORATION LIMITED,IID000000002261021,AU,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100176,329.6
ROYAL BANK OF CANADA,IID000000002262397,AU,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100177,144.8
"Open Bank, S.A.",IID000000002262946,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100178,108
"Fondo de Titulizacion de Activos, Santander Empresas 2",IID000000002266205,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100179,341.1
"FONDO DE TITULIZACION DE ACTIVOS, SANTANDER FINANCIACION 1",IID000000002266285,ES,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100180,320.1
ASB FINANCE LIMITED,IID000000002266600,NZ,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100181,32.1
HOLMES MASTER ISSUER PLC,IID000000002267801,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100182,128.5
FOSSE MASTER ISSUER PLC,IID000000002267940,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100183,371.5
NOVARTIS FINANCE CORPORATION,IID000000002268179,US,20210813,A,5.9,20210326,Pharmaceuticals,A,0,5.2,6,9,5.2,58,4.9,33,NY2460100184,95.6
ASB FINANCE LIMITED - LONDON BRANCH,IID000000002268486,GB,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100185,329.6
NORDEA KREDIT REALKREDITAKTIESELSKAB,IID000000002269049,DK,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100186,144.8
HSBC USA INC.,IID000000002273330,US,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100187,108
Bayer Holding Ltd.,IID000000002273771,JP,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100188,341.1
Hang Seng Bank (China) Limited,IID000000002274158,CN,20210813,AA,7.9,20200827,Banks,AA,0,5.4,5.6,13,4.5,54,6.7,33,NY2460100189,320.1
TORONTO-DOMINION BANK (THE),IID000000002274198,GB,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100190,32.1
Ambev International Finance Co. Ltd.,IID000000002274706,BR,20210813,AA,7.9,20201218,Beverages,AA,0,5.6,6.8,39,6.6,28,3.3,33,NY2460100191,128.5
COVIDIEN INTERNATIONAL FINANCE S.A.,IID000000002276181,LU,20210813,BB,2.9,20210122,Health Care Equipment & Supplies,BBB,-1,5,10,5,4.2,56,5.4,39,NY2460100192,371.5
ERSTE FINANCE (DELAWARE) LLC,IID000000002276964,US,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100193,95.6
"Toyota Financial Services Mexico, S.A de C.V.",IID000000002279539,MX,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100194,329.6
HSBC Bank (China) Company Limited,IID000000002280881,CN,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100195,144.8
Mandatum Henkivakuutusosakeyhtio,IID000000002282456,FI,20210813,BBB,5,20200924,Multi-Line Insurance & Brokerage,BB,1,5.3,6,13,4.4,54,6.5,33,NY2460100196,108
Banco Santander SA,IID000000002284158,US,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100197,341.1
Intermarket Bank AG,IID000000002284757,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100198,320.1
"EDP RENOVAVEIS, S.A.",IID000000002289941,ES,20210813,A,7,20210723,Utilities,,,6.3,9.3,36,4.5,23,4.8,41,NY2460100199,32.1
THE STANDARD OIL COMPANY,IID000000002347661,US,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100200,128.5
TotalEnergies Capital Canada Ltd.,IID000000002347814,CA,20210813,A,7,20200929,Integrated Oil & Gas,A,0,5.6,5.9,41,5.1,26,5.6,33,NY2460100201,371.5
NOKIA OF AMERICA CORPORATION,IID000000002350724,US,20210813,AA,8.57,20210728,"Technology Hardware, Storage & Peripherals",AA,0,5.8,3.2,16,5.2,47,7.7,37,NY2460100202,95.6
NORDEA DIRECT BANK ASA,IID000000002352359,NO,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100203,329.6
Bayer Capital Corporation B.V.,IID000000002352398,NL,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100204,144.8
TOYOTA CREDIT DE PUERTO RICO CORP,IID000000002353802,PR,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100205,108
BANCO TOYOTA DO BRASIL S.A.,IID000000002353868,BR,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100206,341.1
Erste Bank der oesterreichischen Sparkassen AG,IID000000002361401,AT,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100207,320.1
Toyota Compania Financiera de Argentina S.A.,IID000000002389447,AR,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100208,32.1
ANHEUSER-BUSCH INBEV WORLDWIDE INC.,IID000000002392236,US,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100209,128.5
NOVARTIS CAPITAL CORPORATION,IID000000002393546,US,20210813,A,5.9,20210326,Pharmaceuticals,A,0,5.2,6,9,5.2,58,4.9,33,NY2460100210,371.5
TOYOTA FINANCIAL SAVINGS BANK,IID000000002393913,US,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100211,95.6
NOVARTIS FINANCE SA,IID000000002401204,LU,20210813,A,5.9,20210326,Pharmaceuticals,A,0,5.2,6,9,5.2,58,4.9,33,NY2460100212,329.6
HSBC INSTITUTIONAL TRUST SERVICES (SINGAPORE) LIMITED,IID000000002404390,SG,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100213,144.8
ENI FINANCE USA INC.,IID000000002431160,US,20210813,A,6.3,20200824,Integrated Oil & Gas,A,0,5.2,5.9,41,7.4,26,2.5,33,NY2460100214,108
SINGTEL GROUP TREASURY PTE. LTD.,IID000000002436383,SG,20210813,AA,7.6,20201023,Telecommunication Services,AA,0,5.9,10,5,6.3,56,4.7,39,NY2460100215,341.1
Nestle Hungaria Kft,IID000000002450650,HU,20210813,AA,7.3,20210728,Food Products,AA,0,5,5.3,32,4.5,35,5.1,33,NY2460100216,320.1
TD Capital Trust IV,IID000000002452828,CA,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100217,32.1
AMBEV S.A.,IID000000002452851,BR,20210813,AA,7.9,20201218,Beverages,AA,0,5.6,6.8,39,6.6,28,3.3,33,NY2460100218,128.5
LVMH FINANCE BELGIQUE S.A.,IID000000002570669,BE,20210813,A,6.2,20201204,"Textiles, Apparel & Luxury Goods",A,0,4.9,7.2,27,5.4,36,2.8,37,NY2460100219,371.5
Sands China Ltd.,IID000000002571412,MO,20210813,AA,8.1,20200930,Casinos & Gaming,AA,0,5.9,6.3,30,5.9,35,5.5,35,NY2460100220,95.6
HSBC AMANAH MALAYSIA BERHAD,IID000000002574855,MY,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100221,329.6
HSBC SFH (FRANCE) SA,IID000000002575353,FR,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100222,144.8
ZEUS RECEIVABLES TRUST,IID000000002575553,CA,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100223,108
PT Bank Commonwealth,IID000000002597593,ID,20210813,AA,7.6,20201218,Banks,A,1,5,8.8,13,3,54,6.9,33,NY2460100224,341.1
CODENSA S.A. E.S.P.,IID000000002599352,CO,20210813,AA,7.9,20201218,Utilities,AA,0,6.9,8.5,54,4.7,13,5.1,33,NY2460100225,320.1
AIA Group Limited,IID000000002602581,HK,20210813,A,6.9,20200528,Life & Health Insurance,BBB,1,5.1,4.9,5,4.6,62,6,33,NY2460100226,32.1
NORDEA DIRECT BOLIGKREDITT AS,IID000000002605492,NO,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100227,128.5
ENEL Finance International N.V.,IID000000002608495,NL,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100228,371.5
Entain plc,IID000000002609331,IM,20210813,AA,7.9,20210319,Casinos & Gaming,A,1,6.3,8.3,11,5.7,52,6.5,37,NY2460100229,95.6
"Toyota Motor Finance (China) Co.,Ltd.",IID000000002615622,CN,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100230,329.6
SFJ CAPITAL LIMITED,IID000000002629272,KY,20210813,BBB,4.4,20200929,Telecommunication Services,BBB,0,4.5,10,5,5.4,56,2.4,39,NY2460100231,144.8
TotalEnergies Capital International SA,IID000000002629651,FR,20210813,A,7,20200929,Integrated Oil & Gas,A,0,5.6,5.9,41,5.1,26,5.6,33,NY2460100232,108
NORDEA BANK FINLAND PLC,IID000000002629739,KY,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100233,341.1
Teva Pharmaceutical Finance IV B.V.,IID000000002631657,CW,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100234,320.1
ANHEUSER-BUSCH NORTH AMERICAN HOLDING CORPORATION,IID000000002635703,US,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100235,32.1
DBS Bank (China) Limited,IID000000002645595,CN,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100236,128.5
"BANCO SANTANDER, S.A., LONDON BRANCH",IID000000002648537,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100237,371.5
HSBC Bank USA National Association (Hong Kong Branch),IID000000002652210,HK,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100238,95.6
SAP Ireland US - Financial Services Designated Activity Company,IID000000002655732,IE,20210813,AAA,10,20210426,Software & Services,AAA,0,7.6,7,16,8.7,47,6.3,37,NY2460100239,329.6
Anheuser-Busch InBev Finance Inc.,IID000000002659295,US,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100240,144.8
Trianon Building Prague s.r.o.,IID000000002683375,CZ,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100241,108
SAP SE,IID000000002705885,DE,20210813,AAA,10,20210426,Software & Services,AAA,0,7.6,7,16,8.7,47,6.3,37,NY2460100242,341.1
TOYOTA FINANCIAL SERVICES INDIA LIMITED,IID000000002709684,IN,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100243,320.1
THE CANADA TRUST COMPANY,IID000000002710581,CA,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100244,32.1
BAYER US FINANCE LLC,IID000000002711640,US,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100245,128.5
KOROMO S.A.,IID000000002711872,LU,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100246,371.5
ArcelorMittal Holdings AG,IID000000002714145,CH,20210813,BB,3.7,20210527,Steel,BB,0,3.5,2.7,40,3.9,27,4.2,33,NY2460100247,95.6
Toronto-Dominion Bank (New York Branch),IID000000002717305,US,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100248,329.6
MEDTRONIC PUBLIC LIMITED COMPANY,IID000000002721923,IE,20210813,BB,2.9,20210122,Health Care Equipment & Supplies,BBB,-1,5,10,5,4.2,56,5.4,39,NY2460100249,144.8
Medtronic Global Holdings S.C.A.,IID000000002722028,LU,20210813,BB,2.9,20210122,Health Care Equipment & Supplies,BBB,-1,5,10,5,4.2,56,5.4,39,NY2460100250,108
Teva Pharmaceutical Finance Netherlands II B.V.,IID000000002727823,NL,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100251,341.1
SANTANDER UK GROUP HOLDINGS PLC,IID000000002728751,GB,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100252,320.1
EURO SECURED NOTES ISSUER SAS,IID000000002730054,FR,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100253,32.1
Banco Santander de Negocios Colombia S.A.,IID000000002741143,CO,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100254,128.5
ENEL GREEN POWER MANICOBA EOLICA S.A.,IID000000002742050,BR,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100255,371.5
Enel Green Power Damascena Eolica S.A.,IID000000002746272,BR,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100256,95.6
DBS BANK LTD.,IID000000002748401,AU,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100257,329.6
TOYOTA BANK AO,IID000000002758103,RU,20210813,BBB,5.7,20201218,Automobiles,BBB,0,4.3,6.7,30,3.8,37,2.6,33,NY2460100258,144.8
Enel Chile S.A.,IID000000002763836,CL,20210813,AA,8.1,20201217,Utilities,A,1,7.1,7.8,54,5,13,6.6,33,NY2460100259,108
HSBC BANK MIDDLE EAST LIMITED,IID000000002770088,AE,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100260,341.1
Teva Pharmaceutical Finance Netherlands III B.V.,IID000000002770616,NL,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100261,320.1
Teva Pharmaceutical Finance Netherlands IV B.V.,IID000000002770777,NL,20210813,B,2.1,20201216,Pharmaceuticals,B,0,3.2,4,9,3.5,58,2.4,33,NY2460100262,32.1
"GALP GAS NATURAL DISTRIBUICAO, S.A.",IID000000002772457,PT,20210813,AA,7.2,20210122,Utilities,AA,0,6.4,4.9,21,7.9,29,6.2,50,NY2460100263,128.5
Nordea Kiinnitysluottopankki Oyj,IID000000002775057,FI,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100264,371.5
ANHEUSER-BUSCH INBEV SA,IID000000002775777,BE,20210813,AA,8,20200731,Beverages,AA,0,5.5,6,39,6.2,28,4.3,33,NY2460100265,95.6
TORONTO DOMINION (SOUTH EAST ASIA) LIMITED,IID000000002802041,SG,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100266,329.6
LVMH MOET HENNESSY LOUIS VUITTON INC.,IID000000002819443,US,20210813,A,6.2,20201204,"Textiles, Apparel & Luxury Goods",A,0,4.9,7.2,27,5.4,36,2.8,37,NY2460100267,144.8
ENTIDAD DE DESARROLLO A LA PEQUENA Y MICRO EMPRESA SANTANDER CONSUMO PERU S.A.,IID000000002825027,PE,20210813,BBB,5.4,20200629,Banks,BBB,0,5.2,8.4,13,5.1,54,4.2,33,NY2460100268,108
BAYER US FINANCE II LLC,IID000000002846353,US,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100269,341.1
HSBC UK BANK PLC,IID000000002924721,GB,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100270,320.1
"ENEL FINANCE AMERICA, LLC",IID000000002949833,US,20210813,AAA,10,20200828,Utilities,AAA,0,7.4,9.4,56,6,11,4.5,33,NY2460100271,32.1
BUDWEISER BREWING COMPANY APAC LIMITED,IID000000003143368,HK,20210813,BBB,4.9,20201019,Beverages,BB,1,5.2,4.3,36,5.7,27,5.6,37,NY2460100272,128.5
Santander Leasing Poland Securitization 01 Designated Activity Company,IID000000005004073,IE,20210813,A,5.9,20201217,Banks,A,0,4.6,5.6,13,4,54,5.3,33,NY2460100273,371.5
ENEL GREEN POWER VOLTA GRANDE S.A.,IID000000005010359,BR,20210813,AA,7.9,20201218,Utilities,AA,0,6.9,8.5,54,4.7,13,5.1,33,NY2460100274,95.6
DBS BANK INDIA LIMITED,IID000000005023291,IN,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100275,329.6
ERSTE Jelzalogbank Zartkoruen Mukodo Reszvenytarsasag,IID000000005026639,HU,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100276,144.8
BANCO VOLVO (BRASIL) S.A,IID000000005029589,BR,20210813,AA,7.7,20210625,Construction & Farm Machinery & Heavy Trucks,AA,0,5.7,5.4,24,5.3,35,6.2,41,NY2460100277,108
BP Capital Markets B.V.,IID000000005031625,GB,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100278,341.1
TD CAPITAL TRUST II,IID000000005041775,CA,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100279,320.1
Novo Nordisk Finance (Netherlands) B.V.,IID000000005042769,NL,20210813,AAA,9.2,20210527,Pharmaceuticals,AAA,0,6,5.3,9,6.7,58,5,33,NY2460100280,32.1
Royal Bank of Canada (Toronto Branch),IID000000005046388,CA,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100281,128.5
"Social Financing SK, s.r.o.",IID000000005048705,SK,20210813,AA,8.3,20200729,Banks,AA,0,5.4,8.6,13,4.2,54,6,33,NY2460100282,371.5
