,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
20,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.30,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,879_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM14,0,,Open,879_20200717_0,0,Delete,879,MKV_A_EUR_10Y_EURA_1594967846013,0,,-0.203,4,4,0.0005,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,879_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:44:46,10:44:46,8,FAS,1973-08-17 14:37:14.000000000,1972-12-29 03:03:54.341064000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11444624,,,-0.203,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
21,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.30,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,879_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM14,0,,Matched,879_20200717_0,0,Delete,879,MKV_A_EUR_10Y_EURA_1594967846013,0,,-0.203,4,4,0.0005,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,879_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:45:01,10:44:46,8,FAS,1973-08-18 05:57:10.000000000,1972-12-29 18:23:50.340088000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11444624,,,-0.203,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
22,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.30,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,879_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM14,0,,Matched,879_20200717_0,0,Delete,879,MKV_A_EUR_10Y_EURA_1594967846013,0,,-0.203,4,4,0.0005,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,879_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:45:01,10:44:46,8,FAS,1973-08-18 05:57:10.000000000,1972-12-29 18:23:50.972900000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:45:01,-0.203,-0.203,2,Limit,IFCAPI_11444624,,,-0.203,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
23,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,882_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM15,0,,,882_20200717_0,0,Delete,882,MKV_A_EUR_10Y_EURA_1594967846014,0,,-0.202,4,4,0.0005,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,882_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:45:22,10:45:22,8,FAS,1973-08-18 11:47:42.000000000,1972-12-30 00:14:22.843994000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11452247,,,-0.202,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
24,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.31,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,882_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM15,0,,Open,882_20200717_0,0,Delete,882,MKV_A_EUR_10Y_EURA_1594967846014,0,,-0.202,4,4,0.0005,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,882_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:45:22,10:45:22,8,FAS,1973-08-18 11:47:50.000000000,1972-12-30 00:14:30.766113000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11452247,,,-0.202,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
25,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.31,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,882_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM15,0,,Matched,882_20200717_0,0,Delete,882,MKV_A_EUR_10Y_EURA_1594967846014,0,,-0.202,4,4,0.0005,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,882_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:46:00,10:45:22,8,FAS,1973-08-19 09:28:56.000000000,1972-12-30 21:55:36.452881000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11452247,,,-0.202,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
26,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.31,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,882_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM15,0,,Matched,882_20200717_0,0,Delete,882,MKV_A_EUR_10Y_EURA_1594967846014,0,,-0.202,4,4,0.0005,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,882_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:46:00,10:45:22,8,FAS,1973-08-19 09:28:57.000000000,1972-12-30 21:55:37.048096000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:46:00,-0.202,-0.202,2,Limit,IFCAPI_11452247,,,-0.202,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
27,,,0,No,0,,35.0,2,2,0.05,,0,0,,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846015,0,,35.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than 11.50 for <A-EUR 10Y-15Y-20Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:48:21,10:48:21,8,FAS,1973-08-21 22:47:14.000000000,1973-01-02 11:13:54.708008000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11482124,,,35.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
28,CALYON.LCH,Withdraw,1,Yes,0,,10.0,2,2,0.05,O_NORMAL.33,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,885_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM17,0,,Open,885_20200717_0,0,Delete,885,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846016,0,,10.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,885_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:48:33,10:48:33,8,FAS,1973-08-22 02:18:02.000000000,1973-01-02 14:44:42.693115000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11483388,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
29,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.33,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,885_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM17,0,,Matched,885_20200717_0,0,Delete,885,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846016,0,,10.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,885_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:48:40,10:48:33,8,FAS,1973-08-22 04:09:26.000000000,1973-01-02 16:36:06.200928000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11483388,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
30,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.33,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,885_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM17,0,,Matched,885_20200717_0,0,Delete,885,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846016,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,885_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:48:40,10:48:33,8,FAS,1973-08-22 04:09:32.000000000,1973-01-02 16:36:12.309082000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:48:40,10.0,10.0,2,Limit,IFCAPI_11483388,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
31,,,0,No,0,,11.0,2,2,0.05,,0,0,,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,,,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846017,0,,11.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1609): Order overlaps best price beyond maxoverlap limit of 0.2,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:49:04,10:49:04,8,FAS,1973-08-22 21:58:48.000000000,1973-01-03 10:25:28.538086000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11490473,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
32,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.35,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,890_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM19,0,,Matched,890_20200717_0,0,Delete,890,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846018,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,890_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:49:25,10:49:25,8,FAS,1973-08-23 03:47:39.000000000,1973-01-03 16:14:19.385010000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:49:25,10.0,10.0,2,Limit,IFCAPI_11492560,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
33,,Withdraw,1,Yes,0,,11.0,2,2,0.05,,0,0,,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,891_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,,0,0,0,0,1,CM20,0,,,891_20200717_0,0,Delete,891,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846019,0,,11.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,891_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:49:37,10:49:37,8,FAS,1973-08-23 07:04:08.000000000,1973-01-03 19:30:48.863037000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11493745,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
34,CALYON.LCH,Withdraw,1,Yes,0,,11.0,2,2,0.05,O_NORMAL.36,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,891_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM20,0,,Open,891_20200717_0,0,Delete,891,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846019,0,,11.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,891_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:49:37,10:49:37,8,FAS,1973-08-23 07:04:18.000000000,1973-01-03 19:30:58.699951000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11493745,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
35,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.36,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,891_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM20,0,,Matched,891_20200717_0,0,Delete,891,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846019,0,,11.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,891_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:49:55,10:49:37,8,FAS,1973-08-23 12:04:55.000000000,1973-01-04 00:31:35.655029000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11493745,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
36,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.36,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,891_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM20,0,,Matched,891_20200717_0,0,Delete,891,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846019,0,,11.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,891_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:49:55,10:49:37,8,FAS,1973-08-23 12:05:03.000000000,1973-01-04 00:31:43.010986000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:49:55,11.0,11.0,2,Limit,IFCAPI_11493745,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
37,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846020,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.80 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:51:32,10:51:32,8,FAS,1973-08-25 13:23:28.000000000,1973-01-06 01:50:08.035889000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11513301,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
38,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846021,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.80 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:51:53,10:51:53,8,FAS,1973-08-25 19:07:19.000000000,1973-01-06 07:33:59.626953000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11515364,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
39,,,0,No,0,,-1.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,,,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846022,0,,-1.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.90 for <A-EUR 2Y-5Y-7Y.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,10:52:10,10:52:10,8,FAS,1973-08-26 10:52:55.000000000,1973-01-06 23:19:35.114990000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11521038,,,-1.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
40,,Withdraw,1,Yes,0,,-3.0,2,2,0.05,,0,0,,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,,0,0,0,0,1,CM24,0,,,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,894_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:52:23,10:52:23,8,FAS,1973-08-26 14:35:43.000000000,1973-01-07 03:02:23.202881000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
